id,parent_id,all_post_ids,text,author_name_hash,type,created_at,like,love,haha,wow,sad,angry,comment,share
631533d8c838042e46ae2a47d81a25786cd1aa2bd26b5bfb9d7d3a387eb49899,,f0d47c93730950b645648c35ad271faf14859ca714d1d91c87c2d1930e2a5974,We are #LIVE outside the National Rifle Association of America's headquarters for a demonstration organised by the Women's March. The BBC's Hetal Gandhi is speaking to NRA supporters and activists from the Women's March about the recent verdict in #PhilandoCastile's death and a controversial NRA commercial - that sparked this event. Share your questions below.,917bef31eaf6c1ab77c22b46534533dfb513b0d5085484bcc4ceb893ec211ba2,Post,2017-07-14 14:30:59,993.0,144.0,24.0,24.0,12.0,54.0,15.0,139.0
597d3dc01b1751f858ff4dc8f495666f2e183e77723a54f6ad9f4c01602922b1,,1bd0254aedef01ce3796699172887fe53933ede0b1db06caa282908077219a35,"UPDATE:
-2 Ukrainian tourists killed in stabbing at hotel in Red Sea resort of Hurghada in Egypt.
-Four others wounded.
-Suspect arrested, officials say.",0baea5497e104817c63d85c60f16d5b062f9c261e841cb45887b96bd6a21b12a,Post,2017-07-14 14:20:59,994.0,11.0,8.0,264.0,783.0,172.0,11.0,680.0
2d208b999f7ace96d73c70cf34f0314077a13101049fb20addb8532396bb11ad,,1e0614240152f96f4895b25e30f963eb1f14cdfcf822068b3936021141ebd1c4,Proms: Come with us on a tour of the Royal Albert Hall as preparations are underway for the biggest classical music festival in the world - the Proms. Check out https://www.bbc.co.uk/proms for the full schedule of events.,7c52c8f564a9c73b9386b1680d0682ca36f999f3a4ed6f22c2f4f239ccd97503,Post,2017-07-14 13:40:38,2034.0,369.0,12.0,45.0,6.0,5.0,12.0,395.0
847ffea81424c658f8a6a81c24482b90478385000ea75d9fbaf762b3060f7bbc,,78884b079efc8b1b76b1783187ba5837f5059799437e404ac789c25f9633b35b,"Thousands say their final goodbyes to Bradley Lowery http://bbc.in/2ugAwWm 💙

(Via BBC Look North (North East & Cumbria))",96fa4436405919856c01587ea17d2b2016803f052100964777d98e5ab124064e,Post,2017-07-14 12:55:45,2262.0,754.0,0.0,11.0,1989.0,6.0,8.0,542.0
4f5c40a7851822a9f5907f27bba5032873cbf606619f9c575e389cdec954cf48,,030f2227f4e948f8cc62e3bdc9a596c1bf45ac125393c59d7b786c70dd86b179,"Despite safety warnings, this beach near an airport has become a world-famous attraction. Tourists get up close to planes, with sometimes devastating consequences. bbc.in/2sSscbj",3ad098caf1cb5fbff90305814b2aa9dd851766f4acfbc91c1b5f1528e99f0dd5,Post,2017-07-14 12:45:00,4336.0,54.0,513.0,815.0,128.0,65.0,14.0,1956.0
72623b887ceac2db4ce47368f9625383079012979820bde3a7dc2abf744d043b,,d90a84cf60b9203ae98c4135da59b2f0c290bc9daed0546bfe7300789edb83e3,"""Grandparents are the epitome of close family members"" - a judge in Hawaii has dealt another blow to Donald J. Trump's travel ban.",e4febb0e5ea5c6da8c603427d1adb91a850659b3ec4da391e26f13b62f9fac3c,Post,2017-07-14 12:05:50,2549.0,195.0,136.0,17.0,2.0,25.0,11.0,159.0
b1b413590380cd3ce01b0f648259e7f5ab9266584ff3a2b51108fdf0cfa693dd,,632bf46ad49d3342847e3ed8cda5bca8033cb926bbe2d5a29233d5ad59fa9d36,"Thousands have come to say goodbye to Bradley Lowery, the six-year-old Sunderland AFC fan who died from cancer, police say.",8d84b306c114afd817b2424d9bbec7b5d23308ee211578f382a33f656521dc48,Post,2017-07-14 11:17:02,4123.0,1005.0,2.0,41.0,2256.0,0.0,12.0,560.0
66dc81411cd70737ba5041d737aeb32de1d6c54284b955936f659d101966c83b,,16a81483662fcad5ba6d976a33ad6d607fc5e4356b27ed7614675b2385cc6b08,Emojis are used as codewords for different drugs.,336075cf036e1138017024bbe9bb8cd021863534842fb8c1aab99811853f7d54,Post,2017-07-14 10:32:19,1302.0,24.0,273.0,190.0,39.0,51.0,9.0,303.0
ae73179401abe52115c84ae9a5771bd61016af75276cc92b772708d39da1d0dc,,8c78b51de4e3f01b88c44db7857f833922ddf94ae6f95660c1273ab4f1776a64,"What should you do if you're caught up in an acid attack?

Here's advice on how to treat chemical burns, after corrosive substances were thrown in people's faces in five attacks in London last night (bbc.in/2uYWkDr).",4b6ccd2d0debe998ad4655bd850466862bec9fa0e50f36df42015a7f9cdeced9,Post,2017-07-14 09:39:20,2169.0,15.0,10.0,115.0,874.0,403.0,9.0,2630.0
7ef9081c5245101de701066d8b78736a597109a86e4a897096aeb2fe9b78948b,,78ce4f8e68acbfeca544016b56c2b667c3147af6e1084cfb277da35ef0451967,"Need advice on how to budget whilst at university?

Alvin Hall is live answering your questions, send them in below 👇",e7984e24bcd3744f7a37aed865ed3ea4b07bddddce2a68483a133b22970dd6b0,Post,2017-07-14 09:03:54,448.0,23.0,1.0,7.0,0.0,2.0,4.0,0.0
f28360d47630de5b5e5be02921a82b8349452ea86a340bcfa5417ef4db68c62a,,77dda92ab4e434c3477cee732ea61b106a290fab649d8bb998b8b0e22dc1c12d,"It's a year since the failed coup in Turkey, where this man was run over by a tank. Twice. http://bbc.in/2sWID6J",c325d453fe3d3e7e4de35e96767798988863ee3ccde61e07a0f6b126af5e1687,Post,2017-07-14 08:46:05,1291.0,23.0,37.0,205.0,169.0,39.0,7.0,440.0
